user_id,item_id,score
3253,8,1.0
3253,7,1.0
3254,9,0.0
3254,18,0.125
3254,19,0.111111111111111
3254,6,1.0
3255,12,1.0
3255,19,0.111111111111111
3255,5,1.0
3255,13,1.0
3256,7,1.0
3256,9,0.0
3256,8,0.0
3256,16,0.833333333333333
3257,1,1.0
3257,19,0.444444444444444
3257,20,0.222222222222222
3257,16,1.0
3258,3,1.0
3258,19,0.111111111111111
3258,20,0.222222222222222
3258,17,0.0
3259,11,1.0
3259,10,1.0
3259,5,0.0
3259,7,0.0
3260,6,1.0
3260,13,0.0
3260,19,0.111111111111111
3260,11,0.0
3261,1,1.0
3261,20,0.0
3261,19,0.222222222222222
3261,9,0.0
3262,4,1.0
3262,13,0.0
3262,14,1.0
3262,3,1.0
3263,18,0.0
3263,5,0.0
3263,4,1.0
3263,14,1.0
3264,16,1.0
3264,13,0.0
3264,20,0.444444444444444
3264,2,1.0
3265,4,1.0
3265,10,0.0
3265,9,1.0
3265,16,0.5
3266,3,0.0
3266,9,0.0
3266,4,1.0
3266,18,0.0
3267,19,0.333333333333333
3267,7,0.0
3267,14,1.0
3267,13,0.0
3268,13,1.0
3268,15,0.0
3268,17,1.0
3268,18,0.625
3269,12,1.0
3269,9,0.0
3269,15,0.0
3269,19,0.0
3270,3,0.0
3270,8,1.0
3270,16,1.0
3270,4,1.0
3271,17,0.0
3271,9,1.0
3271,3,0.0
3271,1,1.0
3272,4,1.0
3272,9,1.0
3272,18,0.0
3272,5,0.0
3273,12,0.0
3273,1,0.0
3273,17,0.0
3273,9,0.0
3274,10,1.0
3274,15,0.0
3274,18,0.0
3274,12,0.0
3275,17,0.0
3275,20,0.0
3275,1,1.0
3275,8,0.0
3276,16,0.833333333333333
3276,18,0.0
3276,14,0.0
3276,19,0.111111111111111
3277,19,0.0
3277,18,0.0
3277,6,0.0
3277,16,0.833333333333333
3278,13,0.0
3278,10,0.0
3278,4,1.0
3278,3,1.0
3279,1,1.0
3279,10,0.0
3279,5,1.0
3279,16,0.833333333333333
3280,13,1.0
3280,12,1.0
3280,15,1.0
3280,17,0.875
3281,9,0.0
3281,15,0.0
3281,14,0.0
3281,2,0.0
3282,6,1.0
3282,13,0.0
3282,12,1.0
3282,4,1.0
3283,15,0.0
3283,13,0.0
3283,16,0.666666666666667
3283,6,0.0
3284,16,0.833333333333333
3284,10,0.0
3284,17,0.5
3284,12,1.0
3285,20,0.0
3285,8,0.0
3285,14,1.0
3285,6,1.0
3286,16,0.833333333333333
3286,11,0.0
3286,12,1.0
3286,8,0.0
3287,14,0.0
3287,5,1.0
3287,6,0.0
3287,8,0.0
3288,6,0.0
3288,11,0.0
3288,8,0.0
3288,13,0.0
3289,12,0.0
3289,5,1.0
3289,8,0.0
3289,18,0.0
3290,3,1.0
3290,19,1.0
3290,15,1.0
3290,6,1.0
3291,2,1.0
3291,18,1.0
3291,10,0.0
3291,1,1.0
3292,2,0.0
3292,5,1.0
3292,13,0.0
3292,17,1.0
3293,16,0.666666666666667
3293,5,1.0
3293,6,1.0
3293,10,1.0
3294,16,1.0
3294,5,1.0
3294,18,1.0
3294,8,1.0
3295,10,1.0
3295,5,1.0
3295,18,0.5
3295,20,0.555555555555556
3296,2,1.0
3296,20,1.0
3296,11,1.0
3296,18,1.0
3297,7,1.0
3297,20,0.666666666666667
3297,10,0.0
3297,19,0.777777777777778
3298,8,1.0
3298,19,0.777777777777778
3298,3,1.0
3298,2,1.0
3299,14,1.0
3299,1,1.0
3299,6,1.0
3299,7,1.0
3300,3,1.0
3300,18,1.0
3300,20,0.222222222222222
3300,15,0.0
3301,1,1.0
3301,16,0.833333333333333
3301,4,1.0
3301,20,0.222222222222222
3302,15,0.0
3302,5,1.0
3302,3,1.0
3302,1,1.0
3303,8,1.0
3303,11,1.0
3303,3,0.0
3303,13,0.0
3304,2,1.0
3304,20,0.444444444444444
3304,6,1.0
3304,5,1.0
3305,6,1.0
3305,8,1.0
3305,18,0.5
3305,14,1.0
3306,11,1.0
3306,20,0.222222222222222
3306,6,1.0
3306,18,0.375
3307,2,1.0
3307,10,0.0
3307,14,1.0
3307,16,0.833333333333333
3308,5,1.0
3308,20,0.444444444444444
3308,7,1.0
3308,19,1.0
3309,1,1.0
3309,14,1.0
3309,5,1.0
3309,20,0.222222222222222
3310,8,1.0
3310,7,1.0
3310,11,1.0
3310,10,1.0
3311,2,1.0
3311,7,1.0
3311,5,1.0
3311,14,1.0
3312,2,1.0
3312,8,1.0
3312,1,1.0
3312,17,1.0
3313,13,1.0
3313,1,1.0
3313,11,1.0
3313,10,0.0
3314,8,0.0
3314,18,0.5
3314,3,0.0
3314,1,0.0
3315,11,1.0
3315,14,1.0
3315,10,0.0
3315,8,1.0
3316,11,1.0
3316,4,1.0
3316,19,0.555555555555556
3316,14,1.0
3317,4,1.0
3317,14,1.0
3317,18,1.0
3317,17,0.5
3318,12,1.0
3318,1,0.0
3318,9,0.0
3318,13,1.0
3319,7,1.0
3319,13,0.0
3319,1,1.0
3319,6,0.0
3320,15,0.0
3320,1,1.0
3320,13,1.0
3320,11,1.0
3321,16,0.666666666666667
3321,18,0.5
3321,4,1.0
3321,12,1.0
3322,1,1.0
3322,10,0.0
3322,15,0.0
3322,7,1.0
3323,12,1.0
3323,16,0.666666666666667
3323,3,0.0
3323,6,1.0
3324,4,1.0
3324,18,0.0
3324,17,0.625
3324,10,0.0
3325,14,1.0
3325,7,1.0
3325,9,1.0
3325,10,1.0
3326,12,1.0
3326,20,0.222222222222222
3326,13,1.0
3326,16,0.833333333333333
3327,20,0.222222222222222
3327,11,1.0
3327,6,1.0
3327,7,1.0
3328,14,1.0
3328,10,1.0
3328,2,1.0
3328,20,0.222222222222222
3329,16,0.833333333333333
3329,18,0.0
3329,3,1.0
3329,9,1.0
3330,18,1.0
3330,5,1.0
3330,2,0.0
3330,17,0.0
3331,12,1.0
3331,13,0.0
3331,1,1.0
3331,3,0.0
3332,4,1.0
3332,2,1.0
3332,15,0.0
3332,18,0.5
3333,12,1.0
3333,8,1.0
3333,14,1.0
3333,7,1.0
3334,6,1.0
3334,19,1.0
3334,20,0.222222222222222
3334,10,1.0
3335,5,0.0
3335,10,1.0
3335,8,1.0
3335,6,1.0
3336,13,0.0
3336,9,0.0
3336,3,0.0
3336,4,1.0
3337,4,1.0
3337,17,0.125
3337,14,1.0
3337,20,0.222222222222222
3338,3,1.0
3338,18,0.5
3338,11,0.0
3338,2,0.0
3339,10,1.0
3339,16,0.833333333333333
3339,6,1.0
3339,4,1.0
3340,2,1.0
3340,3,1.0
3340,20,0.222222222222222
3340,9,0.0
3341,16,0.833333333333333
3341,3,1.0
3341,8,1.0
3341,1,1.0
3342,7,1.0
3342,9,1.0
3342,10,0.0
3342,19,0.444444444444444
3343,3,1.0
3343,15,0.0
3343,4,1.0
3343,1,1.0
3344,19,0.333333333333333
3344,9,1.0
3344,17,1.0
3344,3,1.0
3345,17,0.5
3345,9,1.0
3345,4,1.0
3345,2,0.0
3346,14,1.0
3346,10,1.0
3346,6,0.0
3346,3,0.0
3347,10,0.0
3347,14,1.0
3347,12,1.0
3347,9,1.0
3348,13,1.0
3348,9,0.0
3348,5,0.0
3348,18,0.875
3349,11,1.0
3349,6,1.0
3349,2,1.0
3349,15,0.0
3350,19,0.0
3350,5,0.0
3350,7,1.0
3350,9,0.0
3351,14,1.0
3351,2,1.0
3351,20,0.0
3351,8,1.0
3352,8,0.0
3352,9,1.0
3352,17,0.5
3352,2,0.0
3353,16,1.0
3353,11,1.0
3353,1,1.0
3353,6,1.0
3354,19,0.222222222222222
3354,3,1.0
3354,13,1.0
3354,1,1.0
3355,6,0.0
3355,2,1.0
3355,14,0.0
3355,19,0.333333333333333
3356,7,1.0
3356,6,0.0
3356,17,0.0
3356,4,1.0
3357,16,0.833333333333333
3357,18,1.0
3357,1,1.0
3357,9,0.0
3358,4,1.0
3358,15,0.0
3358,16,0.833333333333333
3358,2,0.0
3359,12,1.0
3359,14,0.0
3359,5,1.0
3359,6,1.0
3360,2,1.0
3360,3,0.0
3360,12,1.0
3360,18,0.25
3361,17,1.0
3361,2,1.0
3361,3,0.0
3361,1,1.0
3362,19,0.333333333333333
3362,11,1.0
3362,12,1.0
3362,7,1.0
3363,7,1.0
3363,2,0.0
3363,20,0.0
3363,12,1.0
3364,2,0.0
3364,18,0.25
3364,6,1.0
3364,8,1.0
3365,6,0.0
3365,10,0.0
3365,7,1.0
3365,9,0.0
3366,18,0.25
3366,4,0.0
3366,10,1.0
3366,8,0.0
3367,16,0.833333333333333
3367,5,1.0
3367,15,0.0
3367,17,0.375
3368,8,0.0
3368,15,0.0
3368,18,0.0
3368,19,0.0
3369,20,0.222222222222222
3369,2,1.0
3369,10,0.0
3369,4,1.0
3370,4,1.0
3370,1,1.0
3370,11,0.0
3370,2,1.0
3371,4,1.0
3371,6,1.0
3371,9,1.0
3371,5,1.0
3372,15,0.0
3372,2,0.0
3372,5,1.0
3372,20,0.222222222222222
3373,13,0.0
3373,3,1.0
3373,9,0.0
3373,18,0.0
3374,7,1.0
3374,20,0.222222222222222
3374,6,0.0
3374,2,1.0
3375,8,0.0
3375,3,1.0
3375,4,1.0
3375,2,0.0
3376,11,0.0
3376,14,0.0
3376,8,0.0
3376,18,0.25
3377,15,0.0
3377,18,0.0
3377,5,0.0
3377,11,0.0
3378,12,1.0
3378,4,1.0
3378,8,1.0
3378,16,0.833333333333333
3379,13,0.0
3379,1,1.0
3379,3,1.0
3379,15,0.0
3380,15,0.0
3380,16,0.5
3380,10,1.0
3380,7,0.0
3381,9,1.0
3381,15,0.0
3381,6,1.0
3381,11,1.0
3382,2,1.0
3382,16,0.5
3382,6,0.0
3382,12,1.0
3383,18,0.25
3383,17,0.125
3383,16,1.0
3383,12,1.0
3384,2,0.0
3384,12,1.0
3384,14,1.0
3384,5,0.0
3385,11,1.0
3385,14,1.0
3385,7,1.0
3385,13,1.0
3386,5,1.0
3386,15,0.0
3386,4,1.0
3386,13,1.0
3387,12,1.0
3387,16,1.0
3387,4,0.0
3387,9,0.0
3388,14,1.0
3388,9,1.0
3388,19,0.0
3388,5,1.0
3389,19,0.444444444444444
3389,11,1.0
3389,18,0.125
3389,12,1.0
3390,9,0.0
3390,11,1.0
3390,2,0.0
3390,20,0.0
3391,7,1.0
3391,12,1.0
3391,13,0.0
3391,8,1.0
3392,2,1.0
3392,16,1.0
3392,18,0.0
3392,9,1.0
3393,12,1.0
3393,11,0.0
3393,16,0.666666666666667
3393,6,0.0
3394,9,1.0
3394,14,1.0
3394,12,0.0
3394,17,1.0
3395,13,0.0
3395,2,0.0
3395,11,1.0
3395,6,0.0
3396,18,0.125
3396,14,1.0
3396,5,0.0
3396,11,1.0
3397,3,1.0
3397,14,1.0
3397,11,0.0
3397,16,0.5
3398,4,1.0
3398,19,0.222222222222222
3398,12,1.0
3398,18,0.0
3399,3,0.0
3399,5,1.0
3399,6,1.0
3399,10,0.0
3400,4,1.0
3400,14,1.0
3400,7,1.0
3400,3,1.0
3401,14,1.0
3401,10,0.0
3401,3,0.0
3401,20,0.222222222222222
3402,18,0.0
3402,15,0.0
3402,11,1.0
3402,8,0.0
3403,9,0.0
3403,3,1.0
3403,4,0.0
3403,5,1.0
3404,20,0.111111111111111
3404,3,0.0
3404,7,1.0
3404,19,0.666666666666667
3405,7,1.0
3405,10,1.0
3405,15,0.0
3405,11,1.0
3406,3,1.0
3406,5,1.0
3406,15,0.0
3406,8,1.0
3407,18,0.25
3407,20,0.222222222222222
3407,10,0.0
3407,17,0.375
3408,17,0.25
3408,7,1.0
3408,15,0.0
3408,3,1.0
3409,6,0.0
3409,13,1.0
3409,20,0.222222222222222
3409,12,1.0
3410,2,1.0
3410,7,1.0
3410,4,1.0
3410,19,0.111111111111111
3411,11,0.0
3411,3,1.0
3411,5,0.0
3411,20,0.0
3412,11,0.0
3412,2,1.0
3412,7,1.0
3412,9,0.0
3413,10,0.0
3413,20,0.222222222222222
3413,17,1.0
3413,14,1.0
3414,14,0.0
3414,6,0.0
3414,19,0.111111111111111
3414,9,1.0
3415,19,0.0
3415,1,0.0
3415,10,0.0
3415,11,1.0
3416,16,0.833333333333333
3416,7,0.0
3416,2,0.0
3416,3,0.0
3417,1,0.0
3417,18,0.0
3417,2,1.0
3417,10,1.0
3418,12,0.0
3418,4,0.0
3418,19,0.0
3418,8,0.0
3419,15,0.0
3419,4,1.0
3419,6,1.0
3419,7,1.0
3420,1,1.0
3420,2,1.0
3420,18,0.0
3420,3,0.0
3421,14,0.0
3421,10,0.0
3421,11,0.0
3421,8,0.0
3422,8,0.0
3422,9,0.0
3422,18,0.0
3422,13,0.0
3423,14,0.0
3423,10,1.0
3423,5,1.0
3423,16,0.5
3424,18,0.0
3424,16,1.0
3424,10,0.0
3424,1,1.0
3425,19,0.333333333333333
3425,8,0.0
3425,20,0.0
3425,13,0.0
3426,13,0.0
3426,15,0.0
3426,8,1.0
3426,18,0.0
3427,8,1.0
3427,10,1.0
3427,20,0.0
3427,5,0.0
3428,14,0.0
3428,15,0.0
3428,1,1.0
3428,2,0.0
3429,14,0.0
3429,19,0.888888888888889
3429,10,0.0
3429,11,1.0
3430,12,1.0
3430,15,0.0
3430,18,1.0
3430,14,1.0
3431,3,1.0
3431,19,0.0
3431,6,1.0
3431,2,0.0
3432,4,1.0
3432,13,0.0
3432,10,1.0
3432,3,1.0
3433,7,1.0
3433,15,0.0
3433,2,1.0
3433,9,1.0
3434,15,0.0
3434,17,0.75
3434,2,1.0
3434,8,1.0
3435,18,1.0
3435,4,1.0
3435,20,0.333333333333333
3435,6,1.0
3436,8,0.0
3436,15,0.0
3436,12,1.0
3436,7,1.0
3437,5,1.0
3437,18,0.375
3437,20,0.222222222222222
3437,7,1.0
3438,10,1.0
3438,7,1.0
3438,19,0.111111111111111
3438,1,1.0
3439,1,0.0
3439,5,0.0
3439,16,0.833333333333333
3439,18,0.0
3440,18,0.0
3440,16,0.833333333333333
3440,2,1.0
3440,11,0.0
3441,4,0.0
3441,12,1.0
3441,3,0.0
3441,8,1.0
3442,3,1.0
3442,5,1.0
3442,11,1.0
3442,14,0.0
3443,17,1.0
3443,9,1.0
3443,12,1.0
3443,8,1.0
3444,13,0.0
3444,17,0.0
3444,14,0.0
3444,15,0.0
3445,5,0.0
3445,3,1.0
3445,7,0.0
3445,12,1.0
3446,8,1.0
3446,9,1.0
3446,1,1.0
3446,10,1.0
3447,6,0.0
3447,16,0.833333333333333
3447,18,0.0
3447,9,1.0
3448,12,1.0
3448,17,1.0
3448,2,0.0
3448,1,1.0
3449,5,1.0
3449,4,1.0
3449,9,1.0
3449,15,0.0
3450,9,0.0
3450,13,1.0
3450,7,1.0
3450,12,1.0
3451,15,0.0
3451,4,1.0
3451,1,0.0
3451,14,0.0
3452,9,1.0
3452,5,1.0
3452,19,0.111111111111111
3452,20,0.222222222222222
3453,13,0.0
3453,16,0.833333333333333
3453,18,0.0
3453,15,0.0
3454,11,1.0
3454,4,1.0
3454,7,1.0
3454,8,1.0
3455,9,1.0
3455,13,0.0
3455,14,0.0
3455,19,0.333333333333333
3456,20,0.0
3456,15,0.0
3456,3,1.0
3456,6,1.0
3457,3,0.0
3457,2,0.0
3457,15,0.0
3457,10,0.0
3458,8,1.0
3458,17,0.25
3458,2,1.0
3458,15,0.0
3459,18,0.25
3459,4,1.0
3459,8,1.0
3459,17,0.25
3460,6,1.0
3460,4,1.0
3460,12,1.0
3460,18,0.0
3461,16,0.666666666666667
3461,2,1.0
3461,4,1.0
3461,12,1.0
3462,8,1.0
3462,3,0.0
3462,5,1.0
3462,20,0.222222222222222
3463,12,1.0
3463,18,0.0
3463,17,0.0
3463,10,0.0
3464,18,0.0
3464,15,0.0
3464,10,0.0
3464,9,1.0
3465,13,0.0
3465,9,1.0
3465,10,0.0
3465,20,0.444444444444444
3466,6,0.0
3466,16,0.0
3466,9,0.0
3466,10,0.0
3467,3,1.0
3467,18,0.0
3467,13,1.0
3467,16,0.833333333333333
3468,2,0.0
3468,14,1.0
3468,11,1.0
3468,20,0.111111111111111
3469,20,0.0
3469,17,0.375
3469,8,1.0
3469,5,1.0
3470,7,1.0
3470,6,1.0
3470,18,0.0
3470,2,0.0
3471,14,0.0
3471,7,1.0
3471,11,1.0
3471,15,0.0
3472,8,0.0
3472,2,0.0
3472,6,1.0
3472,12,1.0
3473,6,1.0
3473,18,0.0
3473,20,0.222222222222222
3473,15,0.0
3474,13,0.0
3474,8,0.0
3474,17,0.75
3474,3,0.0
3475,4,0.0
3475,20,0.222222222222222
3475,16,0.833333333333333
3475,9,0.0
3476,17,0.0
3476,8,1.0
3476,18,0.0
3476,7,1.0
3477,2,0.0
3477,3,0.0
3477,10,1.0
3477,7,1.0
3478,7,1.0
3478,1,0.0
3478,4,1.0
3478,10,1.0
3479,8,0.0
3479,5,0.0
3479,20,0.222222222222222
3479,4,1.0
3480,16,0.833333333333333
3480,9,1.0
3480,6,0.0
3480,8,1.0
3481,8,1.0
3481,10,0.0
3481,13,1.0
3481,15,0.0
3482,13,1.0
3482,4,1.0
3482,17,1.0
3482,10,1.0
3483,17,0.375
3483,12,1.0
3483,9,0.0
3483,19,0.222222222222222
3484,5,1.0
3484,8,1.0
3484,6,0.0
3484,3,1.0
3485,18,0.75
3485,4,1.0
3485,15,0.0
3485,12,0.0
3486,8,1.0
3486,13,1.0
3486,15,0.0
3486,17,1.0
3487,7,1.0
3487,10,1.0
3487,20,0.0
3487,14,0.0
3488,7,0.0
3488,4,0.0
3488,13,1.0
3488,20,0.222222222222222
3489,20,0.222222222222222
3489,12,1.0
3489,5,1.0
3489,10,1.0
3490,1,0.0
3490,5,1.0
3490,18,0.375
3490,8,0.0
3491,16,0.833333333333333
3491,3,1.0
3491,11,1.0
3491,5,1.0
3492,6,0.0
3492,1,1.0
3492,13,1.0
3492,8,1.0
3493,19,0.111111111111111
3493,2,0.0
3493,6,0.0
3493,17,0.875
3494,13,0.0
3494,4,1.0
3494,11,0.0
3494,19,0.444444444444444
3495,12,1.0
3495,7,1.0
3495,15,0.0
3495,13,0.0
3496,19,0.666666666666667
3496,1,0.0
3496,8,0.0
3496,10,1.0
3497,3,1.0
3497,10,1.0
3497,18,0.125
3497,20,0.222222222222222
3498,9,0.0
3498,8,1.0
3498,13,0.0
3498,3,0.0
3499,3,0.0
3499,12,0.0
3499,16,0.833333333333333
3499,10,0.0
3500,14,1.0
3500,8,1.0
3500,19,0.666666666666667
3500,10,0.0
3501,13,1.0
3501,2,1.0
3501,10,1.0
3501,9,1.0
3502,15,0.0
3502,13,0.0
3502,17,0.0
3502,12,0.0
3503,15,0.0
3503,19,0.111111111111111
3503,9,0.0
3503,8,0.0
3504,1,0.0
3504,13,1.0
3504,4,1.0
3504,3,1.0
3505,4,1.0
3505,11,1.0
3505,8,1.0
3505,7,1.0
3506,8,0.0
3506,14,1.0
3506,13,0.0
3506,17,0.25
3507,3,1.0
3507,16,0.833333333333333
3507,12,1.0
3507,1,1.0
3508,19,0.333333333333333
3508,13,0.0
3508,15,0.0
3508,17,0.0
3509,1,0.0
3509,10,1.0
3509,12,1.0
3509,9,0.0
3510,2,1.0
3510,13,1.0
3510,3,0.0
3510,1,1.0
3511,14,1.0
3511,17,1.0
3511,12,1.0
3511,2,1.0
3512,4,1.0
3512,2,0.0
3512,10,0.0
3512,8,1.0
3513,13,1.0
3513,19,0.666666666666667
3513,7,1.0
3513,5,1.0
3514,2,1.0
3514,9,1.0
3514,14,1.0
3514,13,1.0
3515,6,0.0
3515,15,0.0
3515,19,0.222222222222222
3515,7,1.0
3516,1,1.0
3516,20,0.333333333333333
3516,17,0.5
3516,19,0.666666666666667
3517,16,0.833333333333333
3517,3,1.0
3517,5,1.0
3517,12,1.0
3518,8,1.0
3518,11,1.0
3518,2,0.0
3518,7,1.0
3519,20,0.222222222222222
3519,4,1.0
3519,17,0.75
3519,7,1.0
3520,12,1.0
3520,7,1.0
3520,5,0.0
3520,4,0.0
3521,7,1.0
3521,9,1.0
3521,15,0.0
3521,16,0.5
3522,4,1.0
3522,17,0.375
3522,13,1.0
3522,20,0.0
3523,7,1.0
3523,6,0.0
3523,13,1.0
3523,9,1.0
3524,15,0.0
3524,10,0.0
3524,13,0.0
3524,18,0.0
3525,11,1.0
3525,15,0.0
3525,4,1.0
3525,18,0.625
3526,12,1.0
3526,17,0.25
3526,4,1.0
3526,19,0.111111111111111
3527,2,1.0
3527,9,0.0
3527,8,1.0
3527,6,0.0
3528,17,0.25
3528,18,0.0
3528,12,0.0
3528,11,0.0
3529,18,0.5
3529,3,1.0
3529,15,0.0
3529,14,1.0
3530,15,0.0
3530,3,0.0
3530,14,1.0
3530,20,0.222222222222222
3531,20,0.222222222222222
3531,2,1.0
3531,18,0.75
3531,5,0.0
3532,20,0.222222222222222
3532,10,0.0
3532,12,1.0
3532,3,0.0
3533,2,1.0
3533,3,0.0
3533,12,1.0
3533,19,0.555555555555556
3534,18,0.0
3534,9,1.0
3534,17,0.0
3534,10,0.0
3535,7,1.0
3535,11,1.0
3535,19,0.222222222222222
3535,17,1.0
3536,6,0.0
3536,16,1.0
3536,4,1.0
3536,12,0.0
3537,12,1.0
3537,19,0.0
3537,8,1.0
3537,16,0.833333333333333
3538,18,0.0
3538,16,0.666666666666667
3538,11,0.0
3538,4,1.0
3539,7,1.0
3539,3,0.0
3539,19,0.111111111111111
3539,6,1.0
3540,17,0.5
3540,16,1.0
3540,10,0.0
3540,7,1.0
3541,9,1.0
3541,2,1.0
3541,11,0.0
3541,3,1.0
3542,5,1.0
3542,15,0.0
3542,19,0.0
3542,11,1.0
3543,16,0.833333333333333
3543,14,0.0
3543,9,1.0
3543,5,0.0
3544,6,1.0
3544,7,1.0
3544,20,0.222222222222222
3544,8,1.0
3545,6,1.0
3545,10,1.0
3545,1,1.0
3545,14,1.0
3546,11,1.0
3546,6,1.0
3546,19,0.666666666666667
3546,4,1.0
3547,8,1.0
3547,4,1.0
3547,17,0.0
3547,14,1.0
3548,18,0.0
3548,6,1.0
3548,1,0.0
3548,5,0.0
3549,8,1.0
3549,12,1.0
3549,1,1.0
3549,19,0.222222222222222
3550,9,0.0
3550,16,0.833333333333333
3550,17,0.25
3550,19,0.444444444444444
3551,14,0.0
3551,20,0.0
3551,4,0.0
3551,8,0.0
3552,10,1.0
3552,18,0.0
3552,5,1.0
3552,4,1.0
3553,6,1.0
3553,14,1.0
3553,3,1.0
3553,15,0.0
3554,5,1.0
3554,8,1.0
3554,12,1.0
3554,14,0.0
3555,5,1.0
3555,14,1.0
3555,15,0.0
3555,20,0.0
3556,19,0.222222222222222
3556,20,0.222222222222222
3556,13,0.0
3556,7,1.0
3557,19,0.222222222222222
3557,14,1.0
3557,18,0.375
3557,12,0.0
3558,6,0.0
3558,1,0.0
3558,20,0.0
3558,5,1.0
3559,15,0.0
3559,17,0.125
3559,11,1.0
3559,6,1.0
3560,5,0.0
3560,15,0.0
3560,6,0.0
3560,19,0.111111111111111
3561,1,1.0
3561,9,0.0
3561,18,1.0
3561,8,0.0
3562,18,0.0
3562,14,0.0
3562,17,0.0
3562,1,1.0
3563,6,0.0
3563,8,0.0
3563,2,0.0
3563,10,1.0
3564,6,1.0
3564,1,0.0
3564,19,0.666666666666667
3564,4,1.0
3565,15,0.0
3565,13,1.0
3565,8,1.0
3565,18,0.0
3566,18,0.0
3566,12,1.0
3566,15,0.0
3566,19,0.444444444444444
3567,4,1.0
3567,8,0.0
3567,20,0.222222222222222
3567,10,0.0
3568,20,0.222222222222222
3568,19,0.444444444444444
3568,12,1.0
3568,18,0.0
3569,9,0.0
3569,19,0.111111111111111
3569,7,1.0
3569,18,0.0
3570,13,0.0
3570,11,1.0
3570,20,0.0
3570,17,0.0
3571,8,1.0
3571,20,0.222222222222222
3571,9,1.0
3571,1,0.0
3572,17,0.5
3572,13,1.0
3572,6,1.0
3572,1,1.0
3573,20,0.666666666666667
3573,11,0.0
3573,5,1.0
3573,8,1.0
3574,4,1.0
3574,8,1.0
3574,1,1.0
3574,2,0.0
3575,11,0.0
3575,15,0.0
3575,4,1.0
3575,5,0.0
3576,20,0.222222222222222
3576,8,0.0
3576,19,0.111111111111111
3576,15,0.0
3577,8,1.0
3577,10,1.0
3577,16,0.833333333333333
3577,3,1.0
3578,9,1.0
3578,7,1.0
3578,19,0.222222222222222
3578,2,1.0
3579,19,0.444444444444444
3579,4,1.0
3579,18,0.5
3579,8,1.0
3580,4,1.0
3580,10,0.0
3580,13,0.0
3580,20,0.222222222222222
3581,18,0.0
3581,10,0.0
3581,13,0.0
3581,11,0.0
3582,8,1.0
3582,18,0.25
3582,9,1.0
3582,5,1.0
3583,17,0.125
3583,1,1.0
3583,11,0.0
3583,13,0.0
3584,12,1.0
3584,1,1.0
3584,20,0.0
3584,10,1.0
3585,18,0.5
3585,7,1.0
3585,2,1.0
3585,9,1.0
3586,15,0.0
3586,11,1.0
3586,13,1.0
3586,14,1.0
3587,9,1.0
3587,4,1.0
3587,2,0.0
3587,15,0.0
3588,6,1.0
3588,4,1.0
3588,5,0.0
3588,8,1.0
3589,14,1.0
3589,15,0.0
3589,18,0.5
3589,12,1.0
3590,12,0.0
3590,10,1.0
3590,15,0.0
3590,5,1.0
3591,14,1.0
3591,17,1.0
3591,2,1.0
3591,15,0.0
3592,4,1.0
3592,1,1.0
3592,18,0.5
3592,17,0.375
3593,8,1.0
3593,10,0.0
3593,3,1.0
3593,1,1.0
3594,7,1.0
3594,4,1.0
3594,10,0.0
3594,18,0.0
3595,15,0.0
3595,13,0.0
3595,9,0.0
3595,17,0.5
3596,7,1.0
3596,11,1.0
3596,9,0.0
3596,19,0.222222222222222
3597,7,1.0
3597,5,1.0
3597,1,1.0
3597,18,0.0
3598,13,1.0
3598,1,1.0
3598,20,0.0
3598,8,1.0
3599,11,0.0
3599,13,1.0
3599,16,0.5
3599,4,0.0
3600,19,0.222222222222222
3600,10,1.0
3600,2,0.0
3600,13,1.0
3601,7,1.0
3601,8,0.0
3601,16,0.833333333333333
3601,20,0.0
3602,20,0.0
3602,15,0.0
3602,8,0.0
3602,17,0.25
3603,8,1.0
3603,5,1.0
3603,6,0.0
3603,9,1.0
3604,13,0.0
3604,20,0.222222222222222
3604,14,0.0
3604,16,0.833333333333333
3605,4,1.0
3605,11,1.0
3605,9,0.0
3605,2,1.0
3606,7,0.0
3606,5,0.0
3606,19,0.111111111111111
3606,2,1.0
3607,16,0.833333333333333
3607,17,1.0
3607,11,1.0
3607,13,1.0
3608,17,1.0
3608,11,0.0
3608,13,0.0
3608,9,0.0
3609,4,1.0
3609,3,1.0
3609,12,1.0
3609,13,0.0
3610,1,1.0
3610,5,1.0
3610,7,1.0
3610,16,0.166666666666667
3611,3,0.0
3611,8,0.0
3611,15,0.0
3611,13,1.0
3612,6,1.0
3612,4,1.0
3612,12,1.0
3612,1,1.0
3613,9,0.0
3613,14,1.0
3613,4,1.0
3613,12,1.0
3614,4,1.0
3614,1,0.0
3614,6,1.0
3614,2,1.0
3615,5,0.0
3615,17,0.125
3615,10,0.0
3615,12,0.0
3616,1,1.0
3616,20,0.0
3616,7,1.0
3616,10,0.0
3617,1,1.0
3617,17,0.125
3617,5,0.0
3617,12,1.0
3618,14,1.0
3618,11,0.0
3618,12,1.0
3618,4,0.0
3619,20,0.222222222222222
3619,9,1.0
3619,14,0.0
3619,1,1.0
3620,15,0.0
3620,14,0.0
3620,17,0.875
3620,2,1.0
3621,2,1.0
3621,9,1.0
3621,15,0.0
3621,14,1.0
3622,12,0.0
3622,17,0.0
3622,3,0.0
3622,8,0.0
3623,9,1.0
3623,19,0.0
3623,7,1.0
3623,6,1.0
3624,19,0.666666666666667
3624,1,0.0
3624,6,0.0
3624,16,0.833333333333333
