user_id,item_id,score
2966,15,0.0
2966,5,1.0
2966,7,1.0
2966,13,0.0
2967,2,0.0
2967,4,1.0
2967,11,0.0
2967,12,1.0
2968,2,1.0
2968,6,1.0
2968,9,0.0
2968,1,1.0
2969,17,0.833333333333333
2969,16,1.0
2969,4,1.0
2969,6,1.0
2970,20,0.0
2970,3,1.0
2970,17,0.416666666666667
2970,6,0.0
2971,7,0.0
2971,9,1.0
2971,11,0.0
2971,12,0.0
2972,12,0.0
2972,15,0.0
2972,2,1.0
2972,10,0.0
2973,17,0.833333333333333
2973,20,0.0
2973,6,1.0
2973,19,0.5
2974,20,0.5
2974,11,0.0
2974,19,0.5
2974,9,0.0
2975,12,0.0
2975,1,0.0
2975,4,1.0
2975,8,0.0
2976,4,1.0
2976,5,0.0
2976,8,0.0
2976,12,0.0
2977,14,0.0
2977,7,0.0
2977,18,0.833333333333333
2977,2,0.0
2978,4,1.0
2978,1,1.0
2978,15,0.0
2978,18,0.25
2979,7,0.0
2979,4,0.0
2979,10,0.0
2979,13,0.0
2980,3,1.0
2980,7,1.0
2980,15,0.0
2980,11,0.0
2981,15,0.0
2981,16,0.0
2981,20,0.0
2981,11,0.0
2982,7,0.0
2982,10,0.0
2982,20,0.0
2982,9,1.0
2983,8,0.0
2983,17,0.166666666666667
2983,14,0.0
2983,7,1.0
2984,14,0.0
2984,19,0.5
2984,5,0.0
2984,17,0.916666666666667
2985,12,1.0
2985,4,1.0
2985,5,1.0
2985,2,1.0
2986,9,0.0
2986,3,1.0
2986,6,0.0
2986,1,1.0
2987,12,1.0
2987,3,0.0
2987,18,1.0
2987,2,1.0
2988,17,0.5
2988,14,1.0
2988,15,0.0
2988,18,0.75
2989,19,0.5
2989,9,1.0
2989,10,1.0
2989,17,0.5
2990,20,0.0833333333333333
2990,12,0.0
2990,17,0.833333333333333
2990,8,0.0
2991,17,0.0
2991,4,1.0
2991,9,1.0
2991,11,0.0
2992,18,1.0
2992,8,0.0
2992,6,1.0
2992,12,1.0
2993,8,1.0
2993,11,0.0
2993,10,0.0
2993,2,1.0
2994,3,1.0
2994,18,0.5
2994,19,0.5
2994,8,0.0
2995,14,0.0
2995,5,0.0
2995,1,1.0
2995,7,1.0
2996,3,0.0
2996,1,1.0
2996,16,0.0
2996,11,1.0
2997,11,0.0
2997,17,0.5
2997,8,0.0
2997,7,1.0
2998,10,0.0
2998,5,0.0
2998,1,1.0
2998,9,1.0
2999,14,1.0
2999,19,1.0
2999,1,1.0
2999,11,1.0
3000,16,0.0
3000,18,0.166666666666667
3000,19,0.5
3000,5,0.0
3001,14,0.0
3001,5,1.0
3001,13,0.0
3001,7,0.0
3002,16,0.0
3002,11,0.0
3002,13,0.0
3002,9,0.0
3003,13,0.0
3003,16,1.0
3003,9,1.0
3003,12,1.0
3004,14,0.0
3004,4,1.0
3004,9,1.0
3004,17,0.25
3005,10,0.0
3005,18,0.333333333333333
3005,6,1.0
3005,12,0.0
3006,4,1.0
3006,15,0.0
3006,1,1.0
3006,9,1.0
3007,10,0.0
3007,19,1.0
3007,6,1.0
3007,13,0.0
3008,8,0.0
3008,12,0.0
3008,10,0.0
3008,7,1.0
3009,5,1.0
3009,18,0.0
3009,8,0.0
3009,3,0.0
3010,18,0.0
3010,10,1.0
3010,3,0.0
3010,2,1.0
3011,14,0.0
3011,8,0.0
3011,6,1.0
3011,11,0.0
3012,17,0.5
3012,15,1.0
3012,12,1.0
3012,18,0.0
3013,17,0.666666666666667
3013,10,1.0
3013,15,0.0
3013,14,0.0
3014,7,1.0
3014,2,1.0
3014,9,1.0
3014,13,0.0
3015,6,1.0
3015,16,0.0
3015,14,0.0
3015,12,1.0
3016,9,1.0
3016,5,0.0
3016,11,1.0
3016,2,1.0
3017,5,0.0
3017,11,0.0
3017,1,1.0
3017,18,0.25
3018,4,0.0
3018,6,1.0
3018,3,1.0
3018,12,0.0
3019,11,1.0
3019,19,0.5
3019,6,1.0
3019,10,0.0
3020,1,1.0
3020,20,0.0
3020,18,0.0
3020,14,0.0
3021,9,0.0
3021,14,0.0
3021,11,1.0
3021,7,0.0
3022,5,0.0
3022,12,0.0
3022,3,1.0
3022,4,1.0
3023,14,0.0
3023,1,1.0
3023,5,1.0
3023,2,1.0
3024,9,1.0
3024,11,1.0
3024,20,0.25
3024,17,0.666666666666667
3025,15,0.0
3025,11,0.0
3025,5,1.0
3025,13,0.0
3026,19,0.5
3026,9,1.0
3026,12,0.0
3026,4,1.0
3027,5,1.0
3027,6,1.0
3027,12,0.0
3027,15,0.0
3028,4,0.0
3028,3,0.0
3028,17,0.583333333333333
3028,14,1.0
3029,16,0.0
3029,7,0.0
3029,15,0.0
3029,4,1.0
3030,7,0.0
3030,20,0.0
3030,1,1.0
3030,17,0.0
3031,11,0.0
3031,17,0.416666666666667
3031,5,0.0
3031,12,1.0
3032,19,0.5
3032,1,1.0
3032,5,1.0
3032,6,1.0
3033,15,1.0
3033,14,0.0
3033,13,0.0
3033,9,1.0
3034,14,0.0
3034,9,1.0
3034,4,1.0
3034,5,1.0
3035,12,0.0
3035,6,1.0
3035,17,0.5
3035,18,0.0
3036,11,0.0
3036,7,0.0
3036,15,0.0
3036,19,0.833333333333333
3037,6,1.0
3037,17,1.0
3037,2,1.0
3037,9,1.0
3038,5,1.0
3038,17,0.5
3038,3,1.0
3038,9,1.0
3039,14,0.0
3039,16,0.0
3039,5,0.0
3039,20,0.0
3040,20,0.0
3040,9,1.0
3040,4,1.0
3040,10,0.0
3041,6,1.0
3041,16,0.0
3041,5,0.0
3041,10,0.0
3042,10,1.0
3042,5,0.0
3042,6,1.0
3042,13,0.0
3043,5,1.0
3043,16,0.0
3043,15,0.0
3043,6,0.0
3044,8,0.0
3044,3,1.0
3044,1,1.0
3044,10,1.0
3045,1,1.0
3045,9,0.0
3045,7,1.0
3045,11,0.0
3046,11,1.0
3046,19,1.0
3046,9,1.0
3046,4,0.0
3047,5,0.0
3047,1,1.0
3047,7,1.0
3047,4,1.0
3048,12,0.0
3048,14,0.0
3048,13,0.0
3048,2,1.0
3049,8,1.0
3049,17,0.0
3049,12,0.0
3049,15,1.0
3050,8,0.0
3050,17,0.5
3050,11,1.0
3050,13,1.0
3051,12,0.0
3051,8,0.0
3051,11,0.0
3051,18,0.666666666666667
3052,12,0.0
3052,2,1.0
3052,20,0.0
3052,7,0.0
3053,16,0.0
3053,1,1.0
3053,8,0.0
3053,3,1.0
3054,7,1.0
3054,13,0.0
3054,4,0.0
3054,19,0.5
3055,8,0.0
3055,12,1.0
3055,20,0.0
3055,10,1.0
3056,13,0.0
3056,20,0.0
3056,2,1.0
3056,19,0.5
3057,5,0.0
3057,4,0.0
3057,6,1.0
3057,7,0.0
3058,11,0.0
3058,16,0.0
3058,9,1.0
3058,12,1.0
3059,10,0.0
3059,19,1.0
3059,20,0.0833333333333333
3059,3,0.0
3060,14,0.0
3060,3,1.0
3060,19,0.5
3060,4,0.0
3061,19,0.666666666666667
3061,13,1.0
3061,16,0.0
3061,4,1.0
3062,12,1.0
3062,16,1.0
3062,7,1.0
3062,15,0.0
3063,10,0.0
3063,20,0.166666666666667
3063,4,1.0
3063,6,1.0
3064,4,0.0
3064,7,0.0
3064,1,1.0
3064,16,0.0
3065,11,0.0
3065,17,0.5
3065,4,1.0
3065,16,0.0
3066,8,0.0
3066,6,0.0
3066,9,0.0
3066,14,0.0
3067,1,1.0
3067,6,1.0
3067,20,0.166666666666667
3067,5,1.0
3068,4,1.0
3068,11,0.0
3068,16,0.0
3068,15,0.0
3069,13,0.0
3069,8,0.0
3069,5,1.0
3069,2,0.0
3070,3,1.0
3070,13,0.0
3070,10,0.0
3070,17,0.0833333333333333
3071,5,0.0
3071,18,0.0
3071,20,0.0
3071,11,1.0
3072,18,0.0
3072,12,0.0
3072,15,0.0
3072,7,1.0
3073,12,0.0
3073,11,1.0
3073,9,1.0
3073,3,1.0
3074,12,0.0
3074,7,1.0
3074,4,1.0
3074,3,0.0
3075,18,0.0
3075,1,1.0
3075,4,1.0
3075,14,1.0
3076,20,0.166666666666667
3076,19,0.583333333333333
3076,8,0.0
3076,3,1.0
3077,3,1.0
3077,11,0.0
3077,9,1.0
3077,4,1.0
3078,20,0.583333333333333
3078,8,0.0
3078,10,0.0
3078,5,1.0
3079,2,1.0
3079,5,0.0
3079,3,0.0
3079,12,1.0
3080,7,1.0
3080,19,1.0
3080,9,1.0
3080,8,1.0
3081,12,0.0
3081,9,1.0
3081,5,1.0
3081,8,0.0
3082,4,1.0
3082,18,1.0
3082,5,1.0
3082,16,0.0
3083,9,1.0
3083,17,0.666666666666667
3083,2,1.0
3083,18,0.583333333333333
3084,18,1.0
3084,6,1.0
3084,19,1.0
3084,20,0.583333333333333
3085,10,1.0
3085,17,0.25
3085,9,1.0
3085,19,0.5
3086,2,1.0
3086,5,1.0
3086,20,0.0
3086,10,1.0
3087,4,1.0
3087,5,1.0
3087,10,1.0
3087,20,0.583333333333333
3088,7,1.0
3088,17,0.0833333333333333
3088,3,1.0
3088,2,1.0
3089,6,0.0
3089,12,0.0
3089,16,0.0
3089,1,1.0
3090,2,1.0
3090,13,0.0
3090,18,0.0
3090,17,0.0
3091,11,0.0
3091,17,0.583333333333333
3091,1,0.0
3091,9,1.0
3092,7,1.0
3092,16,1.0
3092,9,1.0
3092,5,1.0
3093,19,1.0
3093,2,1.0
3093,15,1.0
3093,11,1.0
3094,1,1.0
3094,9,1.0
3094,15,0.0
3094,8,0.0
3095,18,0.0
3095,8,0.0
3095,17,0.25
3095,15,0.0
3096,18,0.5
3096,9,1.0
3096,15,1.0
3096,1,1.0
3097,4,1.0
3097,15,1.0
3097,20,0.0
3097,10,0.0
3098,15,0.0
3098,9,1.0
3098,7,0.0
3098,12,1.0
3099,14,0.0
3099,4,0.0
3099,8,0.0
3099,17,0.666666666666667
3100,16,0.0
3100,1,1.0
3100,15,0.0
3100,8,0.0
3101,20,0.5
3101,16,0.0
3101,11,1.0
3101,14,0.0
3102,17,0.0
3102,2,1.0
3102,10,1.0
3102,16,1.0
3103,17,0.25
3103,9,0.0
3103,13,0.0
3103,19,0.5
3104,17,0.333333333333333
3104,15,1.0
3104,13,0.0
3104,8,0.0
3105,11,0.0
3105,18,0.0
3105,3,1.0
3105,15,1.0
3106,3,1.0
3106,8,0.0
3106,16,1.0
3106,14,0.0
3107,5,0.0
3107,20,0.0
3107,8,0.0
3107,4,1.0
3108,19,0.5
3108,20,0.166666666666667
3108,11,1.0
3108,8,0.0
3109,6,1.0
3109,10,1.0
3109,5,0.0
3109,2,1.0
3110,5,1.0
3110,18,0.0
3110,2,1.0
3110,8,0.0
3111,20,0.416666666666667
3111,10,0.0
3111,6,0.0
3111,15,0.0
3112,3,0.0
3112,12,1.0
3112,10,0.0
3112,11,0.0
3113,5,1.0
3113,19,1.0
3113,9,1.0
3113,18,0.583333333333333
3114,10,1.0
3114,13,0.0
3114,11,1.0
3114,19,0.5
3115,4,1.0
3115,5,0.0
3115,10,1.0
3115,11,0.0
3116,19,0.666666666666667
3116,17,1.0
3116,9,1.0
3116,3,1.0
3117,11,0.0
3117,4,0.0
3117,3,1.0
3117,9,1.0
3118,7,1.0
3118,14,0.0
3118,9,1.0
3118,12,0.0
3119,20,0.0
3119,6,0.0
3119,1,1.0
3119,3,1.0
3120,15,0.0
3120,2,1.0
3120,3,1.0
3120,8,0.0
3121,14,0.0
3121,11,1.0
3121,1,1.0
3121,18,1.0
3122,11,1.0
3122,4,1.0
3122,14,0.0
3122,15,0.0
3123,7,1.0
3123,8,0.0
3123,15,0.0
3123,19,0.5
3124,20,0.333333333333333
3124,17,0.166666666666667
3124,12,1.0
3124,13,0.0
3125,6,0.0
3125,18,1.0
3125,9,1.0
3125,12,0.0
3126,14,0.0
3126,4,1.0
3126,7,1.0
3126,17,0.75
3127,10,0.0
3127,1,1.0
3127,15,0.0
3127,6,0.0
3128,8,0.0
3128,6,1.0
3128,2,1.0
3128,18,0.0
3129,20,0.25
3129,16,1.0
3129,4,1.0
3129,8,0.0
3130,6,1.0
3130,11,1.0
3130,5,1.0
3130,3,1.0
3131,11,1.0
3131,8,0.0
3131,12,1.0
3131,2,0.0
3132,8,0.0
3132,20,0.166666666666667
3132,4,1.0
3132,17,0.416666666666667
3133,13,0.0
3133,16,1.0
3133,7,0.0
3133,10,0.0
3134,15,0.0
3134,1,1.0
3134,18,0.0
3134,3,1.0
3135,8,0.0
3135,20,0.166666666666667
3135,17,0.583333333333333
3135,18,0.166666666666667
3136,19,1.0
3136,3,0.0
3136,8,0.0
3136,9,1.0
3137,2,1.0
3137,11,0.0
3137,19,0.5
3137,1,1.0
3138,9,1.0
3138,3,1.0
3138,4,1.0
3138,12,1.0
3139,19,0.5
3139,15,0.0
3139,14,0.0
3139,7,1.0
3140,5,1.0
3140,18,0.75
3140,11,1.0
3140,1,1.0
3141,15,0.0
3141,20,0.0
3141,3,1.0
3141,18,0.25
3142,16,1.0
3142,4,1.0
3142,18,1.0
3142,5,0.0
3143,13,0.0
3143,5,0.0
3143,1,1.0
3143,8,0.0
3144,9,1.0
3144,2,0.0
3144,19,0.666666666666667
3144,17,0.0
3145,13,0.0
3145,18,0.0
3145,16,0.0
3145,19,0.5
3146,6,1.0
3146,15,0.0
3146,9,1.0
3146,3,1.0
3147,19,0.5
3147,1,1.0
3147,11,1.0
3147,7,1.0
3148,13,0.0
3148,14,0.0
3148,20,0.333333333333333
3148,1,1.0
3149,19,0.5
3149,12,1.0
3149,17,0.666666666666667
3149,16,0.0
3150,20,0.166666666666667
3150,6,1.0
3150,12,1.0
3150,3,0.0
3151,20,0.0
3151,14,0.0
3151,3,0.0
3151,1,1.0
3152,6,1.0
3152,8,1.0
3152,10,0.0
3152,18,0.0
3153,1,1.0
3153,4,0.0
3153,13,0.0
3153,8,0.0
3154,8,0.0
3154,14,0.0
3154,20,0.0
3154,19,0.0
3155,14,1.0
3155,9,0.0
3155,20,0.5
3155,7,0.0
3156,13,1.0
3156,15,1.0
3156,2,1.0
3156,20,0.25
3157,9,1.0
3157,4,0.0
3157,11,0.0
3157,8,0.0
3158,7,0.0
3158,3,1.0
3158,20,0.666666666666667
3158,1,1.0
3159,13,1.0
3159,16,1.0
3159,17,1.0
3159,10,1.0
3160,10,0.0
3160,12,1.0
3160,13,1.0
3160,3,0.0
3161,10,1.0
3161,16,0.0
3161,19,1.0
3161,2,1.0
3162,12,0.0
3162,10,1.0
3162,5,0.0
3162,11,0.0
3163,8,0.0
3163,18,0.5
3163,3,1.0
3163,7,0.0
3164,17,0.5
3164,19,1.0
3164,15,0.0
3164,9,1.0
3165,2,0.0
3165,20,0.5
3165,3,1.0
3165,14,0.0
3166,7,0.0
3166,14,1.0
3166,16,1.0
3166,3,1.0
3167,7,0.0
3167,8,0.0
3167,19,0.5
3167,10,1.0
3168,14,1.0
3168,9,1.0
3168,13,1.0
3168,10,1.0
3169,15,0.0
3169,4,1.0
3169,2,1.0
3169,17,0.75
3170,11,1.0
3170,6,1.0
3170,19,0.5
3170,2,0.0
3171,2,1.0
3171,12,1.0
3171,15,0.0
3171,16,0.0
3172,2,1.0
3172,12,1.0
3172,16,1.0
3172,13,0.0
3173,6,1.0
3173,13,0.0
3173,17,0.0
3173,12,0.0
3174,7,0.0
3174,8,0.0
3174,20,0.0
3174,18,0.0
3175,4,1.0
3175,6,0.0
3175,2,1.0
3175,5,1.0
3176,17,0.0
3176,1,1.0
3176,4,0.0
3176,15,0.0
3177,1,1.0
3177,9,1.0
3177,8,0.0
3177,13,0.0
3178,15,0.0
3178,8,0.0
3178,17,0.166666666666667
3178,20,0.0
3179,10,0.0
3179,4,1.0
3179,17,0.5
3179,1,1.0
3180,6,1.0
3180,19,0.5
3180,8,0.0
3180,20,0.0
3181,16,0.0
3181,13,0.0
3181,6,0.0
3181,17,0.5
3182,20,0.0
3182,5,0.0
3182,10,0.0
3182,15,0.0
3183,14,0.0
3183,20,0.666666666666667
3183,17,1.0
3183,6,0.0
3184,2,1.0
3184,18,0.0
3184,4,0.0
3184,12,0.0
3185,1,1.0
3185,6,1.0
3185,20,0.0
3185,16,0.0
3186,6,0.0
3186,17,0.0833333333333333
3186,7,1.0
3186,4,1.0
3187,16,1.0
3187,13,1.0
3187,20,0.166666666666667
3187,15,0.0
3188,18,0.0
3188,17,0.5
3188,12,0.0
3188,20,0.0
3189,11,0.0
3189,3,1.0
3189,19,0.166666666666667
3189,18,0.0
3190,4,0.0
3190,13,0.0
3190,8,0.0
3190,6,1.0
3191,6,1.0
3191,12,1.0
3191,14,0.0
3191,10,1.0
3192,6,1.0
3192,5,0.0
3192,20,0.0
3192,8,0.0
3193,15,0.0
3193,6,1.0
3193,13,0.0
3193,9,0.0
3194,4,1.0
3194,17,0.5
3194,3,1.0
3194,14,0.0
3195,9,1.0
3195,6,1.0
3195,5,1.0
3195,10,1.0
3196,8,0.0
3196,18,0.25
3196,13,1.0
3196,7,0.0
3197,2,1.0
3197,4,1.0
3197,20,0.0
3197,10,1.0
3198,20,0.0
3198,5,0.0
3198,19,0.0
3198,11,0.0
3199,14,0.0
3199,4,1.0
3199,18,0.0
3199,19,0.0
3200,9,1.0
3200,14,0.0
3200,1,1.0
3200,8,0.0
3201,16,1.0
3201,13,0.0
3201,15,0.0
3201,8,0.0
3202,10,1.0
3202,12,0.0
3202,3,0.0
3202,17,0.833333333333333
3203,18,0.0
3203,3,1.0
3203,12,1.0
3203,16,1.0
3204,14,0.0
3204,6,1.0
3204,7,1.0
3204,2,1.0
3205,19,0.5
3205,4,1.0
3205,17,0.5
3205,3,1.0
3206,5,0.0
3206,2,0.0
3206,15,0.0
3206,18,0.166666666666667
3207,17,0.5
3207,16,0.0
3207,13,0.0
3207,12,0.0
3208,7,0.0
3208,12,0.0
3208,13,0.0
3208,18,0.0
3209,12,1.0
3209,9,0.0
3209,2,1.0
3209,11,0.0
3210,16,1.0
3210,1,1.0
3210,18,0.0
3210,4,1.0
3211,10,1.0
3211,3,1.0
3211,2,1.0
3211,17,0.5
3212,13,1.0
3212,16,0.0
3212,10,1.0
3212,1,1.0
3213,2,1.0
3213,5,0.0
3213,9,1.0
3213,16,1.0
3214,11,0.0
3214,3,1.0
3214,20,0.0
3214,6,1.0
3215,1,1.0
3215,16,1.0
3215,12,0.0
3215,5,1.0
3216,9,1.0
3216,11,1.0
3216,7,1.0
3216,19,0.5
3217,5,0.0
3217,7,0.0
3217,4,1.0
3217,2,0.0
3218,15,0.0
3218,20,0.0
3218,2,1.0
3218,10,0.0
3219,13,0.0
3219,3,1.0
3219,8,0.0
3219,18,0.416666666666667
3220,7,0.0
3220,16,0.0
3220,14,0.0
3220,2,1.0
3221,3,1.0
3221,15,0.0
3221,1,1.0
3221,11,0.0
3222,11,0.0
3222,8,0.0
3222,14,0.0
3222,15,0.0
3223,3,1.0
3223,15,0.0
3223,10,1.0
3223,5,0.0
3224,7,0.0
3224,20,0.5
3224,18,1.0
3224,16,1.0
3225,9,1.0
3225,18,0.0
3225,15,0.0
3225,1,1.0
3226,17,0.25
3226,6,0.0
3226,15,0.0
3226,5,0.0
3227,9,1.0
3227,20,0.0
3227,11,1.0
3227,16,1.0
3228,2,1.0
3228,15,0.0
3228,16,0.0
3228,6,1.0
3229,11,0.0
3229,9,1.0
3229,4,1.0
3229,2,1.0
3230,13,0.0
3230,17,0.0833333333333333
3230,12,0.0
3230,8,0.0
3231,14,0.0
3231,16,1.0
3231,8,0.0
3231,3,1.0
3232,8,0.0
3232,16,0.0
3232,12,0.0
3232,9,1.0
3233,13,1.0
3233,17,0.916666666666667
3233,5,1.0
3233,15,1.0
3234,2,1.0
3234,14,0.0
3234,17,0.833333333333333
3234,15,0.0
3235,5,1.0
3235,16,0.0
3235,10,0.0
3235,2,1.0
3236,3,1.0
3236,9,1.0
3236,10,0.0
3236,15,1.0
3237,1,1.0
3237,3,1.0
3237,12,0.0
3237,17,0.25
3238,4,1.0
3238,14,0.0
3238,11,1.0
3238,5,1.0
3239,6,0.0
3239,18,0.666666666666667
3239,13,0.0
3239,4,1.0
3240,18,0.0
3240,1,1.0
3240,17,0.5
3240,13,0.0
3241,18,0.416666666666667
3241,9,1.0
3241,4,0.0
3241,2,1.0
3242,5,0.0
3242,2,1.0
3242,19,0.25
3242,13,1.0
3243,9,0.0
3243,19,0.5
3243,1,0.0
3243,18,0.0
3244,16,1.0
3244,8,0.0
3244,20,0.416666666666667
3244,11,1.0
3245,4,1.0
3245,13,0.0
3245,5,1.0
3245,9,1.0
3246,4,0.0
3246,11,0.0
3246,13,1.0
3246,5,1.0
3247,1,1.0
3247,18,0.0
3247,13,0.0
3247,3,1.0
3248,17,0.0
3248,14,0.0
3248,12,1.0
3248,5,0.0
3249,7,1.0
3249,5,1.0
3249,1,0.0
3249,19,1.0
3250,13,0.0
3250,15,0.0
3250,12,1.0
3250,10,1.0
3251,20,0.0
3251,10,0.0
3251,14,0.0
3251,6,1.0
3252,8,0.0
3252,13,0.0
3252,3,1.0
3252,17,0.0
3253,14,0.0
3253,17,0.5
3253,9,1.0
3253,13,0.0
3254,6,1.0
3254,4,1.0
3254,11,0.0
3254,18,0.0833333333333333
3255,15,0.0
3255,3,1.0
3255,17,0.0
3255,19,0.666666666666667
3256,5,1.0
3256,6,1.0
3256,18,1.0
3256,9,0.0
3257,3,0.0
3257,4,1.0
3257,5,0.0
3257,16,0.0
3258,19,0.5
3258,12,1.0
3258,4,0.0
3258,2,1.0
3259,7,1.0
3259,15,0.0
3259,19,0.5
3259,9,0.0
3260,13,0.0
3260,14,0.0
3260,12,1.0
3260,9,0.0
3261,11,1.0
3261,16,0.0
3261,9,0.0
3261,15,0.0
3262,3,1.0
3262,10,1.0
3262,12,1.0
3262,11,1.0
3263,17,0.0
3263,14,0.0
3263,9,1.0
3263,2,1.0
3264,18,0.0833333333333333
3264,6,1.0
3264,1,1.0
3264,16,0.0
3265,5,1.0
3265,4,1.0
3265,7,0.0
3265,20,0.0
3266,1,1.0
3266,14,0.0
3266,20,0.0
3266,4,1.0
3267,2,1.0
3267,16,0.0
3267,6,0.0
3267,14,0.0
3268,3,1.0
3268,5,0.0
3268,10,1.0
3268,2,1.0
3269,1,1.0
3269,3,0.0
3269,19,0.5
3269,6,0.0
3270,19,0.5
3270,12,0.0
3270,13,0.0
3270,3,1.0
3271,20,0.333333333333333
3271,13,0.0
3271,3,1.0
3271,6,1.0
3272,7,1.0
3272,5,1.0
3272,18,1.0
3272,13,0.0
3273,2,1.0
3273,19,0.0833333333333333
3273,12,0.0
3273,4,1.0
3274,11,1.0
3274,2,1.0
3274,15,0.0
3274,12,1.0
3275,11,0.0
3275,1,1.0
3275,10,1.0
3275,12,1.0
3276,11,0.0
3276,17,0.25
3276,2,1.0
3276,12,1.0
3277,16,0.0
3277,11,1.0
3277,7,1.0
3277,13,0.0
3278,16,1.0
3278,2,1.0
3278,6,1.0
3278,19,0.666666666666667
3279,17,0.5
3279,10,1.0
3279,5,0.0
3279,4,1.0
3280,18,0.5
3280,17,0.75
3280,19,0.666666666666667
3280,14,1.0
3281,8,0.0
3281,9,0.0
3281,15,0.0
3281,5,1.0
3282,4,0.0
3282,17,0.0
3282,2,1.0
3282,9,1.0
3283,20,0.166666666666667
3283,18,1.0
3283,17,0.5
3283,9,1.0
3284,12,0.0
3284,14,0.0
3284,17,0.0
3284,18,0.25
3285,17,0.0
3285,11,1.0
3285,7,1.0
3285,9,1.0
3286,11,0.0
3286,3,1.0
3286,20,0.0
3286,2,1.0
3287,14,0.0
3287,15,1.0
3287,8,0.0
3287,10,1.0
3288,19,0.5
3288,4,1.0
3288,11,0.0
3288,18,1.0
3289,15,0.0
3289,1,1.0
3289,9,0.0
3289,13,0.0
3290,12,1.0
3290,4,1.0
3290,9,1.0
3290,7,1.0
3291,17,0.5
3291,2,1.0
3291,1,1.0
3291,16,0.0
3292,16,1.0
3292,9,0.0
3292,4,1.0
3292,10,0.0
3293,2,0.0
3293,14,0.0
3293,17,0.0
3293,5,1.0
3294,5,1.0
3294,4,1.0
3294,9,1.0
3294,10,0.0
3295,9,1.0
3295,18,0.25
3295,1,1.0
3295,15,0.0
3296,14,0.0
3296,4,1.0
3296,7,1.0
3296,1,1.0
3297,20,0.5
3297,7,0.0
3297,15,0.0
3297,8,0.0
3298,9,1.0
3298,8,1.0
3298,7,1.0
3298,6,1.0
3299,9,1.0
3299,7,1.0
3299,1,1.0
3299,14,0.0
3300,5,0.0
3300,6,1.0
3300,7,0.0
3300,3,1.0
3301,16,1.0
3301,15,1.0
3301,20,0.0
3301,10,1.0
3302,11,1.0
3302,3,1.0
3302,18,1.0
3302,16,1.0
3303,9,1.0
3303,5,1.0
3303,14,0.0
3303,17,0.75
3304,18,1.0
3304,7,1.0
3304,10,1.0
3304,15,1.0
3305,18,1.0
3305,1,1.0
3305,15,0.0
3305,9,1.0
3306,6,1.0
3306,18,0.0
3306,8,0.0
3306,4,0.0
3307,10,1.0
3307,2,1.0
3307,15,0.0
3307,11,0.0
3308,16,1.0
3308,7,0.0
3308,13,0.0
3308,1,1.0
3309,19,0.666666666666667
3309,6,0.0
3309,9,1.0
3309,16,0.0
3310,2,1.0
3310,5,1.0
3310,13,0.0
3310,4,1.0
3311,2,1.0
3311,19,0.5
3311,20,0.0
3311,14,0.0
3312,3,0.0
3312,5,1.0
3312,8,1.0
3312,7,1.0
3313,20,0.0
3313,16,1.0
3313,1,1.0
3313,7,1.0
3314,7,0.0
3314,12,1.0
3314,5,0.0
3314,10,1.0
3315,15,0.0
3315,16,0.0
3315,20,0.166666666666667
3315,5,1.0
3316,13,1.0
3316,5,1.0
3316,4,1.0
3316,20,0.5
3317,20,0.0
3317,6,1.0
3317,13,1.0
3317,9,1.0
3318,11,0.0
3318,17,0.25
3318,14,0.0
3318,3,1.0
3319,12,0.0
3319,11,1.0
3319,6,1.0
3319,2,1.0
3320,17,0.833333333333333
3320,14,0.0
3320,18,1.0
3320,7,1.0
3321,1,0.0
3321,16,1.0
3321,14,0.0
3321,9,1.0
3322,2,1.0
3322,6,1.0
3322,8,0.0
3322,14,0.0
3323,5,0.0
3323,9,1.0
3323,20,0.166666666666667
3323,15,1.0
3324,12,0.0
3324,19,1.0
3324,11,1.0
3324,5,0.0
3325,6,1.0
3325,1,1.0
3325,2,1.0
3325,20,0.0
3326,12,1.0
3326,3,0.0
3326,13,0.0
3326,9,1.0
3327,4,1.0
3327,14,1.0
3327,2,1.0
3327,12,0.0
3328,16,0.0
3328,14,0.0
3328,7,0.0
3328,4,1.0
3329,1,1.0
3329,4,1.0
3329,19,0.166666666666667
3329,11,0.0
3330,4,1.0
3330,15,0.0
3330,13,0.0
3330,3,0.0
3331,4,0.0
3331,11,0.0
3331,15,1.0
3331,3,0.0
3332,7,1.0
3332,14,0.0
3332,11,1.0
3332,17,0.0
3333,13,0.0
3333,6,1.0
3333,19,0.0
3333,17,0.166666666666667
3334,13,0.0
3334,20,0.0
3334,10,1.0
3334,11,0.0
3335,12,1.0
3335,2,1.0
3335,6,0.0
3335,5,1.0
3336,16,0.0
3336,5,1.0
3336,3,0.0
3336,20,0.166666666666667
3337,19,0.5
3337,14,1.0
3337,1,1.0
3337,18,1.0
3338,14,0.0
3338,18,0.583333333333333
3338,3,1.0
3338,10,0.0
3339,5,1.0
3339,18,1.0
3339,8,0.0
3339,13,0.0
3340,18,0.666666666666667
3340,5,1.0
3340,16,1.0
3340,13,0.0
3341,9,1.0
3341,10,1.0
3341,17,1.0
3341,3,1.0
3342,4,0.0
3342,1,1.0
3342,17,0.833333333333333
3342,18,0.833333333333333
3343,17,0.666666666666667
3343,4,1.0
3343,15,0.0
3343,7,0.0
3344,7,1.0
3344,6,0.0
3344,3,1.0
3344,5,1.0
3345,4,0.0
